app_name,permission,pred_label,gold_label,is_correct
汽修宝,android.permission.READ_LOGS,未告知,未告知,1
汽修宝,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
汽修宝,android.permission.CAMERA,已明确告知,已明确告知,1
汽修宝,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
汽修宝,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
汽修宝,android.permission.MANAGE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
汽修宝,android.permission.GET_ACCOUNTS,已明确告知,已明确告知,1
汽修宝,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知,0
汽修宝,com.qp333.car.permission.PROCESS_PUSH_MSG,已明确告知,未告知,0
汽修宝,android.permission.READ_MEDIA_IMAGES,已明确告知,已明确告知,1
汽修宝,android.permission.BLUETOOTH_ADMIN,间接告知,未告知,0
汽修宝,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
汽修宝,com.heytap.mcs.permission.RECIEVE_MCS_MESSAGE,未告知,未告知,1
汽修宝,com.google.android.gms.permission.AD_ID,未告知,未告知,1
汽修宝,com.qp333.car.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,间接告知,间接告知,1
汽修宝,android.permission.MANAGE_ACCOUNTS,已明确告知,已明确告知,1
汽修宝,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
汽修宝,android.permission.RECORD_AUDIO,已明确告知,已明确告知,1
汽修宝,com.coloros.mcs.permission.RECIEVE_MCS_MESSAGE,未告知,未告知,1
汽修宝,getui.permission.GetuiService.com.qp333.car,未告知,未告知,1
汽修宝,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
汽修宝,android.permission.REQUEST_INSTALL_PACKAGES,间接告知,未告知,0
汽修宝,android.permission.REORDER_TASKS,未告知,未告知,1
汽修宝,android.permission.RESTART_PACKAGES,已明确告知,未告知,0
狐说英语,android.permission.READ_MEDIA_VIDEO,已明确告知,已明确告知,1
狐说英语,android.permission.FOREGROUND_SERVICE,已明确告知,未告知,0
狐说英语,cn.tensormatrix.ora.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,间接告知,间接告知,1
狐说英语,android.permission.POST_NOTIFICATIONS,已明确告知,未告知,0
狐说英语,android.permission.WAKE_LOCK,已明确告知,未告知,0
狐说英语,android.permission.RECEIVE_BOOT_COMPLETED,已明确告知,已明确告知,1
狐说英语,android.permission.READ_PHONE_STATE,已明确告知,已明确告知,1
狐说英语,android.permission.BLUETOOTH,已明确告知,未告知,0
狐说英语,android.permission.SCHEDULE_EXACT_ALARM,未告知,未告知,1
狐说英语,android.permission.VIBRATE,未告知,未告知,1
狐说英语,android.permission.INTERNET,已明确告知,已明确告知,1
狐说英语,com.android.vending.BILLING,未告知,未告知,1
狐说英语,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
狐说英语,android.permission.ACCESS_WIFI_STATE,已明确告知,未告知,0
狐说英语,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
狐说英语,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,已明确告知,1
狐说英语,android.permission.READ_MEDIA_IMAGES,已明确告知,已明确告知,1
狐说英语,android.permission.READ_MEDIA_AUDIO,已明确告知,已明确告知,1
狐说英语,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
狐说英语,android.permission.RECORD_AUDIO,已明确告知,已明确告知,1
狐说英语,Manifest.permission.CAPTURE_AUDIO_OUTPUT,已明确告知,已明确告知,1
狐说英语,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知,0
筑梦AI,android.permission.READ_MEDIA_VIDEO,已明确告知,已明确告知,1
筑梦AI,android.permission.POST_NOTIFICATIONS,已明确告知,未告知,0
筑梦AI,cn.qduoduo.aidrawing.openadsdk.permission.TT_PANGOLIN,未告知,未告知,1
筑梦AI,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
筑梦AI,android.permission.SYSTEM_ALERT_WINDOW,未告知,未告知,1
筑梦AI,android.permission.WAKE_LOCK,已明确告知,未告知,0
筑梦AI,android.permission.ACCESS_FINE_LOCATION,已明确告知,已明确告知,1
筑梦AI,android.permission.READ_PHONE_STATE,已明确告知,已明确告知,1
筑梦AI,oplus.permission.settings.LAUNCH_FOR_EXPORT,未告知,未告知,1
筑梦AI,com.vivo.identifier.permission.OAID_STATE_DIALOG,间接告知,间接告知,1
筑梦AI,com.ss.android.downloadlib.permission.ACCESS_PROVIDER,未告知,未告知,1
筑梦AI,android.permission.VIBRATE,已明确告知,未告知,0
筑梦AI,android.permission.INTERNET,已明确告知,已明确告知,1
筑梦AI,com.android.vending.BILLING,未告知,未告知,1
筑梦AI,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
筑梦AI,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
筑梦AI,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
筑梦AI,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
筑梦AI,freemme.permission.msa.SECURITY_ACCESS,间接告知,间接告知,1
筑梦AI,android.permission.READ_MEDIA_IMAGES,已明确告知,已明确告知,1
筑梦AI,cn.qduoduo.aidrawing.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,间接告知,间接告知,1
筑梦AI,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
筑梦AI,freemme.permission.msa,间接告知,间接告知,1
筑梦AI,com.google.android.gms.permission.AD_ID,未告知,未告知,1
筑梦AI,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
筑梦AI,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
筑梦AI,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知,0
腾讯地图,com.tencent.map.permission.PROCESS_PUSH_MSG,已明确告知,未告知,0
腾讯地图,android.permission.READ_APP_BADGE,已明确告知,未告知,0
腾讯地图,android.permission.FOREGROUND_SERVICE,已明确告知,未告知,0
腾讯地图,android.permission.GET_TASKS,已明确告知,未告知,0
腾讯地图,android.permission.AUTHENTICATE_ACCOUNTS,已明确告知,已明确告知,1
腾讯地图,android.permission.POST_NOTIFICATIONS,已明确告知,未告知,0
腾讯地图,android.permission.DISABLE_KEYGUARD,未告知,未告知,1
腾讯地图,android.permission.INJECT_EVENTS,未告知,未告知,1
腾讯地图,android.permission.FLASHLIGHT,已明确告知,未告知,0
腾讯地图,com.android.launcher.permission.READ_SETTINGS,间接告知,间接告知,1
腾讯地图,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
腾讯地图,com.tencent.map.permission.TMF_SHARK,未告知,未告知,1
腾讯地图,com.tencent.map.permission.PUSH_PROVIDER,已明确告知,未告知,0
腾讯地图,android.permission.WAKE_LOCK,已明确告知,未告知,0
腾讯地图,android.permission.USE_FINGERPRINT,未告知,未告知,1
腾讯地图,android.permission.SYSTEM_ALERT_WINDOW,未告知,未告知,1
腾讯地图,com.android.launcher.permission.INSTALL_SHORTCUT,间接告知,间接告知,1
腾讯地图,android.permission.RECEIVE_USER_PRESENT,未告知,未告知,1
腾讯地图,com.htc.launcher.permission.UPDATE_SHORTCUT,间接告知,间接告知,1
腾讯地图,android.permission.BLUETOOTH_CONNECT,已明确告知,已明确告知,1
腾讯地图,android.permission.WRITE_SETTINGS,未告知,未告知,1
腾讯地图,android.permission.CHANGE_WIFI_MULTICAST_STATE,已明确告知,未告知,0
腾讯地图,android.permission.BLUETOOTH_SCAN,已明确告知,已明确告知,1
腾讯地图,android.permission.ACCESS_FINE_LOCATION,已明确告知,已明确告知,1
腾讯地图,com.sonyericsson.home.permission.BROADCAST_BADGE,已明确告知,未告知,0
腾讯地图,com.hihonor.push.permission.READ_PUSH_NOTIFICATION_INFO,已明确告知,未告知,0
腾讯地图,com.tencent.map.permission.MIPUSH_RECEIVE,已明确告知,未告知,0
腾讯地图,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,已明确告知,已明确告知,1
腾讯地图,android.permission.BATTERY_STATS,未告知,未告知,1
腾讯地图,android.permission.ACCESS_BACKGROUND_LOCATION,已明确告知,已明确告知,1
腾讯地图,com.tencent.map.permission.XGPUSH_RECEIVE,已明确告知,未告知,0
腾讯地图,android.permission.BLUETOOTH,已明确告知,已明确告知,1
腾讯地图,android.permission.SCHEDULE_EXACT_ALARM,未告知,未告知,1
腾讯地图,android.permission.VIBRATE,已明确告知,未告知,0
腾讯地图,android.permission.NFC,已明确告知,未告知,0
腾讯地图,android.permission.INTERNET,已明确告知,已明确告知,1
腾讯地图,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,未告知,未告知,1
腾讯地图,android.permission.BLUETOOTH_ADVERTISE,已明确告知,未告知,0
腾讯地图,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
腾讯地图,android.permission.READ_LOGS,未告知,未告知,1
腾讯地图,android.permission.USE_EXACT_ALARM,未告知,未告知,1
腾讯地图,com.hihonor.brain.permission.KIT_SERVICE_ACCESS,未告知,未告知,1
腾讯地图,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
腾讯地图,android.permission.CAMERA,已明确告知,已明确告知,1
腾讯地图,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
腾讯地图,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
腾讯地图,android.permission.MANAGE_EXTERNAL_STORAGE,已明确告知,未告知,0
腾讯地图,android.permission.WRITE_SYNC_SETTINGS,未告知,未告知,1
腾讯地图,com.tencent.map.vfs.broadcast,间接告知,间接告知,1
腾讯地图,com.huawei.android.launcher.permission.WRITE_SETTINGS,间接告知,间接告知,1
腾讯地图,android.permission.QUERY_ALL_PACKAGES,已明确告知,已明确告知,1
腾讯地图,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知,0
腾讯地图,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知,0
腾讯地图,android.permission.FOREGROUND_SERVICE_LOCATION,已明确告知,已明确告知,1
腾讯地图,com.huawei.permission.HICAR_FWK_APP,未告知,未告知,1
腾讯地图,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
腾讯地图,com.tencent.map.THEME_PERMISSION,未告知,未告知,1
腾讯地图,android.permission.BLUETOOTH_ADMIN,已明确告知,已明确告知,1
腾讯地图,com.heytap.mcs.permission.RECIEVE_MCS_MESSAGE,未告知,未告知,1
腾讯地图,android.permission.ACCES_MOCK_LOCATION,已明确告知,已明确告知,1
腾讯地图,com.huawei.android.launcher.permission.READ_SETTINGS,间接告知,间接告知,1
腾讯地图,android.permission.ACCESS_GPS,已明确告知,已明确告知,1
腾讯地图,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
腾讯地图,android.permission.RECORD_AUDIO,已明确告知,已明确告知,1
腾讯地图,android.permission.ACCESS_MEDIA_LOCATION,已明确告知,已明确告知,1
腾讯地图,android.permission.ALARM_LOCK,未告知,未告知,1
腾讯地图,com.coloros.mcs.permission.RECIEVE_MCS_MESSAGE,未告知,未告知,1
腾讯地图,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
腾讯地图,android.permission.READ_SETTINGS,未告知,未告知,1
腾讯地图,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知,0
腾讯地图,android.permission.REORDER_TASKS,未告知,未告知,1
